TCD19  1 1
TMNEQ  5 32
TILIT  5 35 56
TDOT   5 37
TIDEN  6 1 prep
TFOR   6 6
TMINS  6 10
TMINS  6 11
TDIVD  6 12
TIDEN  6 14 comment
TDIVD  6 22
TIDEN  6 24 nah
TCOLN  6 28
TRPAR  6 29
TDIVD  6 31
TMINS  6 32
TIDEN  6 34 maybe
TIDEN  7 1 string
TIDEN  7 8 start
TSTRG  7 14 hello ;)
TIDEN  7 25 afterwards
TIS    7 36
TIDEN  7 39 unclosed
TCOMA  7 47
TCART  7 48
TCART  7 49
TCART  7 51
TUNDF  7 53 "whyyyy >(
TIDEN  8 1 fdf
TSTRG  8 4 lalalal
TIDEN  8 13 a
TUNDF  8 14 !#!!#!
TNEQL  8 20
TIDEN  8 22 a
TUNDF  8 23 "
TIDEN  9 1 lll
TUNDF  9 4 !!
TIDEN  9 8 blank
TIDEN  9 14 next
TSTRG  9 18
TUNDF  9 22 !!#!#
TEQUL  9 27
TDIVD  9 29
TMINS  9 30
TFLIT  10 1 4.1
TIDEN  10 4 a
TDIVD  10 6
TDIVD  10 7
TIDEN  10 8 a
TDIVD  10 10
TMINS  10 11
TIDEN  10 12 ab
TSTAR  10 15
TPLUS  10 16
TIDEN  10 17 a
TUNDF  10 19 !9
TILIT  10 21 0
TDIVD  10 23
TILIT  10 24 4
TDIVD  10 26
TMINS  10 27
TILIT  10 28 35
TDVEQ  10 31
TUNDF  11 1 _
TIDEN  11 2 f
TUNDF  11 4 !___
TILIT  11 8 420
TFLIT  11 12 4.0
TUNDF  11 15 _
TIDEN  11 16 e
TDIVD  11 18
TUNDF  11 19 _
TDIVD  11 21
TMINS  11 22
TUNDF  11 23 __
TLESS  11 26
TGRTR  11 27
TUNDF  11 28 _
TUNDF  11 29 !
TDOT   12 1
TIDEN  12 3 abc
TDOT   12 6
TILIT  12 8 40
TDOT   12 10
TDOT   12 11
TDOT   12 12
TFLIT  12 14 540.24
TDOT   12 20
TDIVD  12 22
TDOT   12 23
TDIVD  12 24
TMINS  12 25
TDOT   12 26
TGRTR  12 28
TDOT   12 29
TLESS  12 30
TFLIT  12 32 500.40
TDIVD  13 1
TUNDF  13 2 #
TUNDF  13 4 $
TDIVD  13 5
TILIT  13 6 40
TDIVD  13 8
TFLIT  13 10 420.44
TDIVD  13 16
TDIVD  13 17
TDIVD  13 19
TMINS  13 20
TDIVD  13 21
TMINS  13 22
TDIVD  13 23
TDIVD  13 24
TDIVD  13 26
TMINS  13 27
TUNDF  13 28 #$
TPLUS  13 30
TIDEN  14 1 ident
TMINS  14 6
TMINS  14 7
TUNDF  14 9 !!-
TILIT  14 13 42
TDOT   14 15
TMINS  14 16
TFLIT  14 18 434.232
TMINS  14 25
TPLUS  14 26
TIDEN  14 28 abc
TEQUL  14 31
TILIT  14 33 22
TEQUL  14 35
TILIT  14 37 422
TDOT   14 40
TEQUL  14 41
TFLIT  14 43 435.23
TEQUL  14 49
TILIT  15 1 45
TDOT   15 3
TSEMI  15 4
TFLIT  15 6 4333.239
TSEMI  15 14
TDIVD  15 16
TDIVD  15 17
TSEMI  15 18
TDIVD  15 20
TMINS  15 21
TSEMI  15 22
TDIVD  15 23
TSTAR  15 25
TSTAR  15 26
TSEMI  15 27
TIDEN  16 1 idd
TSTAR  16 4
TPLUS  16 5
TUNDF  16 7 !+
TUNDF  16 10 #
TPLUS  16 11
TILIT  16 13 42
TSTAR  16 15
TILIT  16 17 43
TDOT   16 19
TSTAR  16 20
TFLIT  16 22 46.67
TGRTR  16 27
TDIVD  16 29
TSTAR  16 30
TDIVD  16 31
TDIVD  16 33
TMINS  16 34
TLESS  16 35
TILIT  17 1 12
TUNDF  17 3 !
TILIT  17 5 12
TDOT   17 7
TUNDF  17 8 !
TIDEN  17 9 x
TUNDF  17 10 !
TFLIT  17 12 355.245
TUNDF  17 19 !
TILIT  17 21 43
TUNDF  17 23 __
TDIVD  17 27
TUNDF  17 28 !!!
TDIVD  17 31
TDIVD  17 33
TMINS  17 34
TUNDF  17 35 !!h
TIDEN  17 38 ah
TDIVD  17 41
TSTAR  17 42
TUNDF  17 43 !
TILIT  17 46 420
TUNDF  17 49 "
TILIT  18 1 420
TDOT   18 4
TUNDF  18 5 "xoxo
TFLIT  19 1 1234.35
TUNDF  19 8 "&*^%
TDIVD  20 1
TDIVD  20 2
TDIVD  20 3
TUNDF  20 4 "dd
TDIVD  21 1
TMINS  21 2
TUNDF  21 3 "hi
TSTAR  22 1
TUNDF  22 2 "sff
TUNDF  23 1 !!"
TIDEN  23 4 undef
TIDEN  24 1 abc
TUNDF  24 4 "unclosed
TUNDF  25 1 ##
TPERC  25 3
TUNDF  25 4 "another unclosed
TUNDF  26 1 ##
TUNDF  26 3 "pfff
TEOF   28 1
